Id,Adult,Ages,ColleagueSatisfaction,CompaniesWorkedCount,CompanyDuration,Division,DurationWithCurrManager,EducationBackground,EducationField,HomeDist,JobEngagement,JobLvl,LastPromotion,MarriageStatus,MonthlyPay,Outstation,Performance,Role,RoleDuration,SalaryIncreaseRate,Sex,StockOptionLvl,TrainingCount,WorkLifeQuality,WorkOverTime,WorkSatisfaction,WorkingDuration,WorkingHours,WorkplaceSatisfaction
282,Y,31,High,1.0,1.0,Research & Development,0,Bachelor,Medical,2.0,High,1,0,Divorced,17022.0,frequent,Very High,Research Scientist,0,24,Female,1.0,1,Better,No,High,1,80,High
283,Y,47,Medium,2.0,6.0,Research & Development,8,Bachelor,Medical,16.0,Low,3,0,Divorced,14996.0,rare,High,Healthcare Representative,7,21,Male,1.0,1,Better,Yes,Low,22,80,Medium
284,Y,31,Very High,0.0,4.0,Research & Development,2,Primary,Medical,1.0,Medium,1,0,Single,8679.0,rare,High,Laboratory Technician,3,14,Male,0.0,2,Better,No,Very High,5,80,Medium
285,Y,53,Very High,1.0,28.0,Research & Development,10,Doctorate,Medical,18.0,Low,4,8,Single,18327.0,frequent,High,Research Director,6,14,Male,0.0,1,Better,Yes,Very High,29,80,High
286,Y,29,Low,1.0,7.0,Sales,6,Master,Marketing,1.0,High,2,4,Married,3259.0,rare,Very High,Sales Executive,7,24,Female,0.0,1,Better,Yes,Medium,7,80,Medium
287,Y,36,Low,0.0,7.0,Sales,8,Bachelor,Technical Degree,3.0,High,3,2,Single,8077.0,rare,Very High,Sales Executive,7,26,Male,0.0,1,Better,Yes,Low,8,80,Very High
288,Y,38,Low,1.0,9.0,Research & Development,8,Bachelor,Medical,10.0,High,2,2,Married,2775.0,rare,High,Research Scientist,8,19,Male,0.0,1,Better,No,Very High,9,80,Low
289,Y,55,High,,4.0,Research & Development,4,Master,Other,7.0,High,1,0,Married,13181.0,rare,High,Laboratory Technician,4,14,Female,,1,Bad,No,Low,11,80,High
290,Y,58,Low,3.0,9.0,Human Resources,4,Master,Human Resources,22.0,Very High,5,0,Married,19315.0,rare,High,Manager,10,21,Male,1.0,0,Better,Yes,Medium,32,80,High
291,Y,36,Very High,1.0,9.0,Research & Development,2,Master,Life Sciences,15.0,High,2,0,Married,18432.0,frequent,High,Healthcare Representative,2,15,Male,2.0,1,Best,Yes,High,9,80,High
292,Y,59,High,3.0,2.0,Research & Development,2,Bachelor,Life Sciences,7.0,High,1,1,Divorced,10695.0,rare,High,Research Scientist,2,21,Female,1.0,2,Better,Yes,Low,17,80,High
293,Y,52,Very High,2.0,8.0,Sales,9,Bachelor,Medical,1.0,Medium,2,0,Married,10190.0,frequent,High,Sales Executive,6,15,Male,0.0,2,Good,No,Medium,15,80,Very High
294,Y,36,High,1.0,8.0,Human Resources,8,Master,Life Sciences,22.0,High,3,0,Single,12658.0,rare,High,Human Resources,0,18,Female,0.0,1,Better,Yes,Very High,8,80,High
295,Y,34,Low,1.0,9.0,Sales,1,Bachelor,Medical,21.0,High,2,0,Married,4136.0,frequent,High,Sales Executive,7,12,Female,1.0,2,Good,No,High,9,80,Medium
296,Y,27,Medium,1.0,4.0,Research & Development,4,Secondary,Medical,1.0,High,1,0,Divorced,13557.0,rare,High,Laboratory Technician,2,11,Male,1.0,1,Better,No,Medium,4,80,Very High
297,Y,58,Very High,4.0,4.0,Research & Development,2,Bachelor,Technical Degree,18.0,Medium,1,0,Divorced,17809.0,rare,High,Research Scientist,2,12,Male,1.0,0,Better,No,Medium,7,80,Low
298,Y,30,High,5.0,0.0,Research & Development,0,Bachelor,Life Sciences,8.0,Medium,1,0,Single,8909.0,rare,Very High,Research Scientist,0,24,Female,0.0,4,Better,Yes,Low,3,80,Very High
299,Y,25,Medium,2.0,3.0,Sales,2,Primary,Life Sciences,15.0,Very High,2,0,Married,9634.0,rare,High,Sales Executive,2,11,Male,0.0,2,Good,No,High,5,80,Low
300,Y,24,High,1.0,5.0,Research & Development,3,Primary,Technical Degree,1.0,High,1,0,Single,13076.0,frequent,High,Research Scientist,3,14,Female,0.0,1,Better,Yes,Very High,5,80,Low
301,Y,43,Very High,6.0,,Sales,10,Secondary,Life Sciences,8.0,High,2,0,Single,10325.0,no travel,High,Sales Executive,3,15,Male,0.0,2,Better,No,Very High,14,80,Very High
302,Y,34,Very High,3.0,1.0,Research & Development,0,Bachelor,Medical,1.0,High,1,0,Single,5417.0,rare,High,Laboratory Technician,1,11,Male,0.0,2,Better,No,Very High,6,80,High
303,Y,56,Very High,6.0,12.0,Sales,10,Primary,Medical,1.0,High,2,5,Single,6025.0,rare,Very High,Sales Executive,7,24,Female,0.0,1,Best,No,Low,16,80,Very High
304,Y,38,Low,1.0,4.0,Sales,3,Secondary,Marketing,8.0,Medium,2,0,Married,6964.0,rare,High,Sales Executive,2,15,Male,2.0,1,Better,No,Medium,4,80,Medium
305,Y,35,Very High,1.0,9.0,Sales,6,Secondary,Medical,12.0,High,2,6,Single,17676.0,rare,High,Sales Executive,8,12,Female,0.0,4,Best,No,Low,9,80,High
306,Y,34,Medium,1.0,13.0,Research & Development,8,Master,Life Sciences,23.0,High,2,3,Married,17237.0,rare,High,Laboratory Technician,15,12,Male,1.0,2,Better,Yes,High,13,80,Medium
307,Y,23,Low,1.0,1.0,Sales,0,Bachelor,Marketing,8.0,High,1,0,Married,20147.0,frequent,High,Sales Representative,0,22,Male,1.0,2,Good,No,Low,1,80,Very High
308,Y,35,Very High,1.0,12.0,Research & Development,12,Master,Technical Degree,1.0,High,2,2,Single,5049.0,rare,High,Healthcare Representative,12,11,Female,0.0,1,Best,No,Very High,13,80,High
309,Y,34,High,2.0,0.0,Sales,0,Bachelor,Life Sciences,13.0,High,3,0,Single,7902.0,rare,Very High,Sales Executive,0,24,Female,,1,Good,Yes,Low,10,80,Low
310,Y,57,Very High,5.0,4.0,Research & Development,4,Bachelor,Medical,8.0,High,2,0,Single,18870.0,rare,High,Manufacturing Director,2,22,Female,0.0,2,Better,Yes,Low,8,80,High
311,Y,41,Low,0.0,18.0,Sales,6,Primary,Marketing,20.0,Medium,4,6,Married,6984.0,rare,High,Sales Executive,10,11,Female,1.0,1,Good,No,Very High,19,80,Medium
312,Y,34,Low,2.0,0.0,Research & Development,0,Doctorate,Life Sciences,7.0,High,2,0,Single,16584.0,rare,High,Healthcare Representative,0,19,Male,0.0,4,Better,Yes,High,13,80,Very High
313,Y,44,Medium,2.0,1.0,Research & Development,0,Master,Other,1.0,Medium,2,0,Single,12974.0,rare,Very High,Healthcare Representative,0,28,Male,0.0,4,Better,No,Very High,13,80,Low
314,Y,46,Very High,0.0,20.0,Research & Development,10,Bachelor,Medical,6.0,High,5,0,Divorced,3151.0,rare,High,Research Director,7,15,Female,1.0,3,Good,Yes,Very High,21,80,Medium
315,Y,29,Very High,2.0,2.0,Sales,2,Secondary,Marketing,10.0,High,2,1,Single,17530.0,rare,High,Sales Executive,0,11,Female,0.0,0,Better,Yes,High,5,80,Very High
316,Y,32,Medium,1.0,12.0,Research & Development,12,Secondary,Medical,6.0,High,2,2,Married,3592.0,rare,High,Manufacturing Director,11,12,Female,1.0,4,Bad,No,Low,12,80,Medium
317,Y,23,Medium,1.0,3.0,Sales,2,Bachelor,Life Sciences,6.0,High,1,0,Divorced,18801.0,rare,Very High,Sales Representative,2,25,Male,,1,Better,Yes,Very High,3,80,High
318,Y,41,Very High,2.0,6.0,Research & Development,8,Doctorate,Medical,8.0,High,2,4,Married,3359.0,rare,High,Manufacturing Director,7,14,Male,3.0,2,Better,No,Low,9,80,Medium
319,Y,39,Low,3.0,1.0,Sales,0,Bachelor,Life Sciences,1.0,Medium,1,0,Single,8905.0,rare,High,Sales Representative,0,15,Male,0.0,2,Good,No,Low,18,80,Low
320,Y,53,High,8.0,4.0,Research & Development,3,Secondary,Medical,1.0,High,4,0,Divorced,5377.0,rare,Very High,Research Director,4,26,Male,1.0,0,Good,No,Very High,29,80,Very High
321,Y,35,High,1.0,13.0,Sales,8,Bachelor,Life Sciences,8.0,High,2,0,Divorced,9514.0,no travel,High,Sales Executive,15,15,Male,1.0,2,Better,Yes,High,13,80,Very High
322,Y,38,High,3.0,3.0,Sales,0,Bachelor,Marketing,1.0,High,2,0,Married,2760.0,rare,High,Sales Executive,0,11,Male,1.0,2,Good,Yes,High,15,80,Very High
323,Y,42,High,,16.0,Research & Development,14,Master,Medical,8.0,High,3,1,Single,10581.0,frequent,High,Research Director,7,19,Female,0.0,2,Good,No,High,18,80,Medium
324,Y,58,Very High,1.0,29.0,Research & Development,0,Primary,Medical,7.0,Medium,4,10,Divorced,19156.0,no travel,High,Healthcare Representative,10,17,Male,1.0,2,Better,Yes,Medium,31,80,Very High
325,Y,37,Medium,3.0,2.0,Research & Development,2,Bachelor,Life Sciences,1.0,High,1,1,Married,9191.0,rare,High,Research Scientist,2,14,Female,1.0,2,Better,No,High,5,80,Very High
326,Y,48,Very High,2.0,11.0,Sales,10,Primary,Marketing,2.0,High,4,2,Married,11898.0,rare,High,Manager,10,12,Male,1.0,2,Better,No,High,21,80,Low
327,Y,41,High,3.0,4.0,Research & Development,0,Bachelor,Medical,9.0,High,2,0,Married,6160.0,rare,Very High,Manufacturing Director,4,25,Male,0.0,2,Better,No,Medium,6,80,Very High
328,Y,39,High,1.0,2.0,Research & Development,1,Secondary,Life Sciences,8.0,High,1,1,Single,5162.0,rare,High,Laboratory Technician,2,12,Female,0.0,2,Better,No,Very High,2,80,High
329,Y,45,High,4.0,15.0,Sales,10,Bachelor,Marketing,13.0,High,4,0,Married,6197.0,rare,Very High,Manager,14,26,Female,1.0,2,Better,Yes,Very High,20,80,Very High
330,Y,42,Very High,1.0,20.0,Research & Development,12,Master,Life Sciences,1.0,Medium,4,7,Married,10823.0,frequent,Very High,Healthcare Representative,3,26,Male,1.0,2,Good,No,Medium,20,80,High
331,Y,38,Very High,4.0,1.0,Research & Development,0,Secondary,Life Sciences,1.0,Medium,2,0,Divorced,12083.0,no travel,High,Healthcare Representative,0,15,Male,1.0,1,Best,No,Very High,15,80,High
332,Y,32,High,3.0,10.0,Research & Development,9,Bachelor,Medical,8.0,High,3,2,Married,20078.0,no travel,Very High,Research Director,7,24,Female,1.0,1,Best,No,High,12,80,High
333,Y,42,Medium,8.0,4.0,Research & Development,0,Secondary,Life Sciences,13.0,High,1,0,,6769.0,no travel,High,Research Scientist,2,18,Male,1.0,0,Better,No,High,5,80,High
334,Y,26,High,6.0,2.0,Sales,0,Bachelor,Marketing,19.0,Medium,2,0,Married,16139.0,rare,High,Sales Executive,2,22,Female,1.0,1,Good,Yes,Very High,4,80,High
335,Y,44,Low,,1.0,Research & Development,0,Bachelor,Medical,24.0,Low,2,0,Single,7514.0,rare,High,Laboratory Technician,0,22,Male,0.0,2,Better,No,Very High,14,80,Medium
336,Y,39,Medium,0.0,5.0,Human Resources,2,Master,Other,1.0,High,1,0,Married,4367.0,frequent,High,Human Resources,2,11,Male,1.0,1,Better,Yes,Medium,6,80,Very High
337,Y,31,Medium,6.0,2.0,Sales,2,Secondary,Technical Degree,21.0,High,2,1,Married,4981.0,no travel,High,Sales Executive,2,12,Female,1.0,1,Best,Yes,High,3,80,Very High
338,Y,47,Medium,1.0,8.0,Research & Development,9,Secondary,Life Sciences,3.0,High,2,0,Married,17393.0,no travel,High,Laboratory Technician,7,12,Male,0.0,4,Good,No,Medium,8,80,High
339,Y,58,Very High,3.0,17.0,Research & Development,12,Secondary,Medical,1.0,Low,5,6,Married,5651.0,rare,High,Manager,10,15,Female,1.0,4,Better,No,High,21,80,Very High
340,Y,32,High,0.0,8.0,Research & Development,6,Bachelor,Medical,9.0,High,2,5,Married,13186.0,rare,High,Healthcare Representative,7,11,Female,2.0,1,Bad,Yes,Very High,9,80,Very High
341,Y,53,Low,2.0,9.0,Research & Development,6,Primary,Life Sciences,3.0,High,5,0,Divorced,12057.0,rare,High,Research Director,4,15,Male,2.0,3,Good,No,Medium,25,80,Low
342,Y,41,Low,2.0,6.0,Sales,6,Bachelor,Medical,5.0,Very High,3,4,Married,3956.0,rare,High,Sales Executive,6,11,Male,1.0,2,Better,No,High,10,80,Very High
343,Y,46,High,2.0,18.0,Research & Development,18,Bachelor,Life Sciences,23.0,High,4,9,Married,16602.0,rare,High,Research Director,6,14,Male,1.0,0,Best,No,Low,22,80,Very High
344,Y,24,High,1.0,,Sales,3,Primary,Medical,3.0,High,2,0,Married,11619.0,rare,High,Sales Executive,4,12,Female,2.0,2,Better,Yes,High,4,80,Very High
345,Y,37,Medium,8.0,3.0,Research & Development,1,Master,Life Sciences,9.0,High,2,0,Married,9593.0,rare,High,Manufacturing Director,2,12,Female,2.0,1,Better,Yes,High,6,80,High
346,Y,26,Medium,0.0,,Human Resources,0,Master,Life Sciences,14.0,High,1,0,Divorced,,frequent,High,Human Resources,7,11,,1.0,1,Good,Yes,High,7,80,Medium
347,Y,24,Very High,7.0,4.0,Research & Development,2,Bachelor,Medical,20.0,High,1,0,Single,5228.0,rare,Very High,Laboratory Technician,3,26,Male,0.0,1,Better,No,Medium,5,80,Very High
348,Y,38,Low,3.0,3.0,Research & Development,2,Bachelor,Medical,8.0,High,1,0,Single,14447.0,rare,High,Laboratory Technician,2,21,Female,0.0,4,Better,No,High,7,80,Low
349,Y,32,High,2.0,3.0,Sales,2,Master,Medical,10.0,High,2,0,Divorced,8933.0,rare,High,Sales Executive,1,19,Male,0.0,1,Bad,No,Low,8,80,Medium
350,Y,36,Medium,,12.0,Sales,12,Secondary,Marketing,7.0,Medium,3,2,Married,10561.0,no travel,High,Sales Executive,2,11,Female,1.0,4,Good,Yes,Very High,14,80,High
351,Y,36,Very High,2.0,,Sales,8,Master,Life Sciences,14.0,High,2,0,Married,15841.0,rare,High,Sales Executive,7,17,Male,3.0,1,Better,Yes,Low,13,80,High
352,Y,43,Medium,,20.0,Sales,4,Master,Life Sciences,1.0,High,4,0,Single,12116.0,rare,High,Manager,11,22,Male,0.0,1,Better,No,Medium,20,80,Very High
353,Y,32,High,6.0,1.0,Sales,0,Bachelor,Life Sciences,1.0,Medium,1,0,Single,9201.0,frequent,High,Sales Representative,0,15,Female,0.0,2,Best,No,Very High,3,80,High
354,Y,34,Low,6.0,8.0,Research & Development,8,Secondary,,1.0,High,1,0,Married,16192.0,rare,Very High,Laboratory Technician,7,24,Female,0.0,2,Best,No,Low,12,80,Low
355,Y,41,Very High,1.0,19.0,Research & Development,10,Primary,Medical,8.0,High,4,7,Married,4462.0,rare,High,Manager,10,15,Male,0.0,2,Better,Yes,Low,19,80,High
356,Y,29,Low,1.0,9.0,Research & Development,10,Secondary,Technical Degree,20.0,Medium,3,0,Single,9545.0,no travel,High,Healthcare Representative,7,12,Male,0.0,1,Good,No,Low,9,80,Medium
357,Y,31,Medium,2.0,4.0,Sales,3,Master,Technical Degree,24.0,High,3,0,Married,13498.0,rare,High,Sales Executive,2,12,Male,1.0,2,Better,No,Medium,8,80,High
358,Y,29,Very High,,4.0,Sales,3,Bachelor,Medical,4.0,High,2,0,Single,17630.0,rare,High,Sales Executive,4,21,Male,0.0,3,Better,No,Low,5,80,Very High
359,Y,31,High,1.0,9.0,Research & Development,10,Bachelor,Life Sciences,19.0,Low,1,0,Divorced,16773.0,frequent,Very High,Research Scientist,7,31,Male,,1,Good,No,High,9,80,Low
360,Y,48,High,6.0,4.0,Research & Development,3,Master,Medical,1.0,High,3,0,Divorced,9554.0,rare,High,Healthcare Representative,2,18,Male,1.0,2,Better,No,Low,15,80,Very High
361,Y,41,Very High,0.0,8.0,Research & Development,9,Bachelor,Medical,3.0,High,2,2,Single,2854.0,frequent,High,Manufacturing Director,2,14,Female,0.0,1,Bad,No,High,9,80,Low
362,Y,37,Medium,,4.0,Research & Development,2,Secondary,Life Sciences,3.0,High,2,0,Divorced,7248.0,frequent,High,Manufacturing Director,2,14,Female,3.0,2,Better,No,Medium,16,80,Very High
363,Y,58,High,2.0,4.0,Research & Development,2,Bachelor,Medical,7.0,High,4,0,Divorced,14900.0,rare,High,Manager,0,15,Female,3.0,1,Better,Yes,High,19,80,Very High
364,Y,33,High,0.0,8.0,Research & Development,6,Bachelor,Medical,1.0,High,2,0,Divorced,19103.0,rare,High,Research Scientist,5,14,Male,2.0,3,Good,No,Medium,9,80,Very High
365,Y,30,Very High,0.0,6.0,Research & Development,1,Bachelor,Life Sciences,8.0,High,1,0,Divorced,13600.0,frequent,High,Research Scientist,5,15,Female,2.0,1,Good,No,Medium,7,80,Very High
366,Y,36,Very High,1.0,1.0,Research & Development,1,Primary,Life Sciences,7.0,Very High,1,0,Married,4126.0,rare,High,Laboratory Technician,0,22,Male,0.0,1,Better,No,Very High,1,80,Very High
367,Y,25,Very High,1.0,5.0,Research & Development,6,Secondary,Life Sciences,4.0,Very High,2,0,Divorced,13923.0,no travel,High,Healthcare Representative,3,12,Male,2.0,1,Better,No,Low,5,80,Medium
